DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.7908571362495422	0.8420000076293945	0.7775999903678894	0.5152055025100708	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8711428642272949	0.8759999871253967	0.8435999751091003	0.6336826086044312	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	4	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.7791428565979004	0.8080000281333923	0.7940000295639038	0.4991559684276581	10	4
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9150000214576721	0.9440000057220459	0.8863999843597412	0.7203696370124817	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8345714211463928	0.8519999980926514	0.8363999724388123	0.5775684118270874	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9079999923706055	0.921999990940094	0.8700000047683716	0.7057241797447205	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8014285564422607	0.8360000252723694	0.7875999808311462	0.5305006504058838	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.8569999933242798	0.8740000128746033	0.8515999913215637	0.6126710176467896	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.817714273929596	0.8420000076293945	0.7943999767303467	0.5529809594154358	0	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.890999972820282	0.9079999923706055	0.8980000019073486	0.6718287467956543	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8108571171760559	0.871999979019165	0.8203999996185303	0.5424927473068237	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.904285728931427	0.9200000166893005	0.8808000087738037	0.6964238882064819	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8408571481704712	0.871999979019165	0.8252000212669373	0.5862218141555786	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.930571436882019	0.9200000166893005	0.8980000019073486	0.7541436553001404	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8381428718566895	0.8820000290870667	0.8199999928474426	0.5823771357536316	2	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8551428318023682	0.878000020980835	0.8604000210762024	0.6086371541023254	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8377143144607544	0.8619999885559082	0.8452000021934509	0.5801665782928467	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8859999775886536	0.8899999856948853	0.8804000020027161	0.6618812084197998	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8225714564323425	0.8360000252723694	0.8176000118255615	0.558721125125885	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.932285726070404	0.9340000152587891	0.9039999842643738	0.7576318979263306	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8424285650253296	0.8679999709129333	0.8216000199317932	0.5875493884086609	4	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8809999823570251	0.8920000195503235	0.8912000060081482	0.6502562761306763	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8299999833106995	0.878000020980835	0.8411999940872192	0.5680848360061646	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9195713996887207	0.9459999799728394	0.9007999897003174	0.7268354296684265	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8169999718666077	0.8659999966621399	0.8223999738693237	0.5497081875801086	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9527142643928528	0.9580000042915344	0.9215999841690063	0.8082197904586792	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8098571300506592	0.8059999942779541	0.8119999766349792	0.5407076478004456	6	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9174285531044006	0.949999988079071	0.9179999828338623	0.7235459089279175	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8325714468955994	0.8619999885559082	0.8411999940872192	0.5715398788452148	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8769999742507935	0.9200000166893005	0.8672000169754028	0.6446173191070557	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8144285678863525	0.8619999885559082	0.7892000079154968	0.5466040372848511	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9227142930030823	0.9179999828338623	0.9020000100135803	0.7347798943519592	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8421428799629211	0.8679999709129333	0.8356000185012817	0.5849363207817078	8	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9451428651809692	0.9459999799728394	0.9404000043869019	0.7880541682243347	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8321428298950195	0.8740000128746033	0.8271999955177307	0.5706504583358765	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.7128571271896362	0.7080000042915344	0.7139999866485596	0.42229872941970825	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.847000002861023	0.8659999966621399	0.83160001039505	0.5933003425598145	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.852571427822113	0.8880000114440918	0.8375999927520752	0.6031132936477661	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	6	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8322857022285461	0.8519999980926514	0.8083999752998352	0.5706006288528442	10	6
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9372857213020325	0.949999988079071	0.9067999720573425	0.76944500207901	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8794285655021667	0.8920000195503235	0.8960000276565552	0.649437427520752	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9118571281433105	0.9160000085830688	0.8980000019073486	0.7120854258537292	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8650000095367432	0.9139999747276306	0.868399977684021	0.6244060397148132	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9045714139938354	0.906000018119812	0.8907999992370605	0.6971243619918823	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8754285573959351	0.8799999952316284	0.8700000047683716	0.6423438787460327	0	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9282857179641724	0.9440000057220459	0.9204000234603882	0.7467607259750366	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8775714039802551	0.9160000085830688	0.8723999857902527	0.6454302668571472	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9438571333885193	0.9340000152587891	0.920799970626831	0.7848846316337585	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8825713992118835	0.9139999747276306	0.8687999844551086	0.6543812155723572	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9635714292526245	0.9480000138282776	0.9308000206947327	0.8387672901153564	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 2]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8921428322792053	0.8999999761581421	0.8776000142097473	0.6723828911781311	2	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.8795714378356934	0.921999990940094	0.8831999897956848	0.6473990082740784	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8679999709129333	0.8920000195503235	0.8619999885559082	0.6283161044120789	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9197142720222473	0.9319999814033508	0.9215999841690063	0.7279670238494873	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8755714297294617	0.9079999923706055	0.8592000007629395	0.6409615874290466	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9259999990463257	0.9179999828338623	0.9204000234603882	0.7411774396896362	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 4]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.9018571376800537	0.8899999856948853	0.8884000182151794	0.6893216371536255	4	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.951714277267456	0.9760000109672546	0.9363999962806702	0.8045674562454224	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.87628573179245	0.9039999842643738	0.8791999816894531	0.6421923637390137	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9371428489685059	0.9300000071525574	0.9160000085830688	0.7676016092300415	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.840571403503418	0.8920000195503235	0.852400004863739	0.5818327069282532	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.932285726070404	0.9300000071525574	0.9075999855995178	0.7559655904769897	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 6]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.5641428828239441	0.5979999899864197	0.5703999996185303	0.2894623875617981	6	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9104285836219788	0.921999990940094	0.9075999855995178	0.7067810893058777	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8751428723335266	0.9079999923706055	0.8823999762535095	0.6394453048706055	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9417142868041992	0.9599999785423279	0.9355999827384949	0.7761138081550598	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8847143054008484	0.9139999747276306	0.8704000115394592	0.656379759311676	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9308571219444275	0.9419999718666077	0.9111999869346619	0.7506566047668457	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 8]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8647142648696899	0.8880000114440918	0.8568000197410583	0.621048629283905	8	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9378571510314941	0.9559999704360962	0.9336000084877014	0.7685861587524414	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.8914285898208618	0.8899999856948853	0.8971999883651733	0.6689625382423401	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.8082857131958008	0.800000011920929	0.7907999753952026	0.5345832705497742	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.001	10	0.25	0.01	0.2	0.8867142796516418	0.9100000262260437	0.8679999709129333	0.6588632464408875	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.0001	10	0.25	0.01	0.2	0.9145714044570923	0.9179999828338623	0.902400016784668	0.7136957049369812	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	8	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 10]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	2	0.001	10	0.25	0.01	0.2	0.8888571262359619	0.8700000047683716	0.878000020980835	0.6645027995109558	10	8
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.0001	10	0.25	0.01	0.2	0.9424285888671875	0.9459999799728394	0.9340000152587891	0.7805625200271606	0	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	0	0.001	10	0.25	0.01	0.2	0.9528571367263794	0.9779999852180481	0.9580000042915344	0.8079660534858704	0	10
cpu	50	Alex	bce_loss	2	easy_gauss_lin	20	0.5	kaiming_unif	10	[1000, 10]	[1000, 10]	10	simplenet	[1000, 1000, 0]	[1000, 1000, 10]	1000	200	adam	5	l1	0	linear_classif	plateau	1	0.0001	10	0.25	0.01	0.2	0.9405714273452759	0.9599999785423279	0.9168000221252441	0.7759014368057251	0	10
