DEVICE	batch_size	bound_type	criterion	d	dataset	early_stop	factor	independent_food	init	k	kern_1_dim	kern_2_dim	m	meta_predictor	modl_1_dim	modl_2_dim	n	n_epoch	optimizer	patience	pen_msg	pen_msg_coef	predictor	scheduler	seed	start_lr	tau	test_split	tol	valid_split	train_acc	valid_acc	test_acc	bound_value	n_sigma	n_Z
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.8457678556442261	0.830125093460083	0.8147749900817871	0.6002746224403381	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.7722410559654236	0.7618750929832458	0.7616750001907349	0.49814075231552124	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.8236785531044006	0.8091251254081726	0.8113999962806702	0.5669555068016052	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.8459017872810364	0.8161250948905945	0.830549955368042	0.600619912147522	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.7714999914169312	0.7600001096725464	0.7585750222206116	0.49727025628089905	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.5000446438789368	0.5002500414848328	0.5000250339508057	0.24923491477966309	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.8305714130401611	0.8066250085830688	0.8112750053405762	0.5771099328994751	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.7564107179641724	0.7480000257492065	0.7444249987602234	0.47895440459251404	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.4996071457862854	0.49912506341934204	0.4993250370025635	0.24893178045749664	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.8142767548561096	0.8130000233650208	0.8025499582290649	0.553632378578186	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.7208124995231628	0.7077500224113464	0.7084999680519104	0.4387877583503723	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.7992053627967834	0.7867500185966492	0.7865999937057495	0.532860517501831	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.8194375038146973	0.8127501010894775	0.8059749603271484	0.5609066486358643	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.7638214826583862	0.7483751177787781	0.748324990272522	0.4878850281238556	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.5001428723335266	0.5	0.5001749992370605	0.24925830960273743	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.7885535359382629	0.7875000238418579	0.779325008392334	0.5187999606132507	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.7308481931686401	0.7278751134872437	0.7185499668121338	0.4496982991695404	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.5008749961853027	0.5008749961853027	0.5005750060081482	0.2497691810131073	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.8207946419715881	0.7953751087188721	0.8062499761581421	0.5629188418388367	15	10
cuda	200	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.7247678637504578	0.7131251096725464	0.7084999680519104	0.44304633140563965	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.772303581237793	0.7735000252723694	0.7566750049591064	0.49843117594718933	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.7877410650253296	0.7822501063346863	0.7745999097824097	0.5179464817047119	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.6971071362495422	0.7110000252723694	0.6869750022888184	0.41412872076034546	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.7802857160568237	0.7791250944137573	0.7769249081611633	0.5083097219467163	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.7836160659790039	0.7737500071525574	0.7777249813079834	0.51263028383255	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.7079553604125977	0.7095000147819519	0.7092249989509583	0.42528173327445984	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.791276752948761	0.7897500991821289	0.7817999124526978	0.522426187992096	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.794276773929596	0.7868750095367432	0.7899999022483826	0.526523232460022	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.7103838920593262	0.7105001211166382	0.7053499817848206	0.42787328362464905	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.7816607356071472	0.7816250920295715	0.7725499868392944	0.5101452469825745	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.7866517901420593	0.7958750128746033	0.7738499045372009	0.5165494680404663	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.7172589302062988	0.7235000133514404	0.7086249589920044	0.4351499676704407	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.7644374966621399	0.7485001087188721	0.7612749934196472	0.4886576235294342	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.7924374938011169	0.7797501087188721	0.7852249145507812	0.524100124835968	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.695892870426178	0.6916251182556152	0.6987999081611633	0.41287320852279663	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.7742142677307129	0.7697501182556152	0.7615749835968018	0.5006731748580933	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.7808660864830017	0.7765001058578491	0.7655249834060669	0.5091593265533447	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.7353125214576721	0.7400000095367432	0.7209749817848206	0.4548839032649994	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.8014285564422607	0.802000105381012	0.7900499105453491	0.535995602607727	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.7802053689956665	0.767500102519989	0.7731750011444092	0.5083234906196594	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.7122053503990173	0.6973751187324524	0.7080749869346619	0.42976483702659607	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.7862053513526917	0.7878751158714294	0.7792750000953674	0.5159735679626465	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.774446427822113	0.7760000228881836	0.7730000019073486	0.5010649561882019	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.7261607050895691	0.7277501225471497	0.7202000021934509	0.4447387158870697	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.7866249680519104	0.7895001173019409	0.7789499759674072	0.5165135860443115	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.7786964178085327	0.786375105381012	0.7731499075889587	0.5063697099685669	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.7147321105003357	0.7220001220703125	0.7045499086380005	0.4323205053806305	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.8013482093811035	0.7853751182556152	0.7933250069618225	0.535937488079071	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.7861428260803223	0.7741250991821289	0.7778249979019165	0.515921413898468	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [6]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.6973303556442261	0.6921250224113464	0.6997999548912048	0.41434481739997864	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.7703750133514404	0.7622501254081726	0.7540499567985535	0.4960075318813324	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.7382678389549255	0.7200000286102295	0.7212249040603638	0.45820340514183044	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.6210178732872009	0.6076250076293945	0.6139500141143799	0.3427775204181671	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.5199375152587891	0.5235000252723694	0.5173999667167664	0.2633431553840637	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.78220534324646	0.7728750109672546	0.7753999829292297	0.5108684301376343	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.567008912563324	0.5666249990463257	0.5638250112533569	0.2985497713088989	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	0.0003	1	0.25	0.01	0.2	0.536008894443512	0.5440000295639038	0.5307750105857849	0.27501586079597473	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	0.0001	1	0.25	0.01	0.2	0.7504017949104309	0.7427501082420349	0.7410500049591064	0.4721134603023529	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	7	1e-05	1	0.25	0.01	0.2	0.6427678465843201	0.6471250057220459	0.6437000036239624	0.36199256777763367	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	0.0003	1	0.25	0.01	0.2	0.5520714521408081	0.546750009059906	0.5485249757766724	0.2870638370513916	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	0.0001	1	0.25	0.01	0.2	0.7484642863273621	0.7582501173019409	0.7425749897956848	0.46986493468284607	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	8	1e-05	1	0.25	0.01	0.2	0.6208392977714539	0.6233751177787781	0.6152499914169312	0.34265264868736267	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	0.0003	1	0.25	0.01	0.2	0.610580325126648	0.6046251058578491	0.6130749583244324	0.33388277888298035	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	0.0001	1	0.25	0.01	0.2	0.7526963949203491	0.754875123500824	0.744749903678894	0.4747094511985779	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 5]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [10, 5]]	plateau	9	1e-05	1	0.25	0.01	0.2	0.5644910931587219	0.5660001039505005	0.559749960899353	0.29647523164749146	5	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0003	1	0.25	0.01	0.2	0.8035178780555725	0.7937501072883606	0.7904250025749207	0.5387340188026428	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	0.0001	1	0.25	0.01	0.2	0.7956696152687073	0.7767500281333923	0.786099910736084	0.5280338525772095	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	5	1e-05	1	0.25	0.01	0.2	0.7318571209907532	0.7318751215934753	0.7244749069213867	0.4507977068424225	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	0.0003	1	0.25	0.01	0.2	0.7885624766349792	0.7886251211166382	0.784974992275238	0.5187826156616211	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	0.0001	1	0.25	0.01	0.2	0.8164821267127991	0.8135001063346863	0.8091250061988831	0.556725800037384	15	10
cuda	1000	Alex	bce_loss	2	moons	15	0.5	False	kaiming_unif	10	[1000, 1000, 50]	[1000, 1000, 50]	40	simplenet	[1000, 1000, 1000, 15]	[1000, 1000, 1000, 50]	4000	200	adam	5	l1	0	['small_nn', [3]]	plateau	6	1e-05	1	0.25	0.01	0.2	0.7117410898208618	0.7107501029968262	0.7103250026702881	0.42909103631973267	15	10
